parameter_name,parameter_value,fold,subject,epoch,train_loss,val_loss,learning_rate,d_model,nhead,num_layers,dim_feedforward,dropout_rate,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed
validation_fraction,0.2,80,80,7,0.6122564044263628,0.6387171417474746,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,80,80,8,0.5995463983625429,0.6162329445282618,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,80,80,9,0.5899132179398822,0.6094319552183152,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,80,80,10,0.5736951102048923,0.6351998547712961,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,80,80,11,0.577875525268734,0.6166459908088048,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,80,80,12,0.5488263394078637,0.6367128243048986,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,80,80,13,0.5412040612636468,0.6385641028483708,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,80,80,14,0.5246229688835959,0.6697705417871476,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,80,80,15,0.5033255099740803,0.652943633000056,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,80,80,16,0.44497329429683524,0.6979244669278463,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,80,80,17,0.41688916851312685,0.7727337817351023,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,80,80,18,0.41597110287755984,0.7350738406181335,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,80,80,19,0.3815917551008045,0.8339720954497655,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,81,81,1,0.6940737692718832,0.6846031129360199,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,81,81,2,0.668856410898714,0.6393109619617462,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,81,81,3,0.6457832017515459,0.6540881395339966,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,81,81,4,0.6338979413366725,0.611558676759402,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,81,81,5,0.6206612276215838,0.6146715402603149,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,81,81,6,0.6051009508789095,0.6079489062229793,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,81,81,7,0.6047273586448442,0.6032318661610285,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,81,81,8,0.5884703058972318,0.6213857114315033,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,81,81,9,0.5739335573127127,0.6256088346242905,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,81,81,10,0.5627984246637068,0.6470586001873017,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,81,81,11,0.5544226671385969,0.6139416297276815,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,81,81,12,0.5384965859926664,0.6148262783885002,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,81,81,13,0.5211063569936997,0.6059263338645299,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,81,81,14,0.4710117609072954,0.6382205059130986,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,81,81,15,0.445952481438971,0.6813020567099254,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,81,81,16,0.42828933958314425,0.6435826763510704,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,81,81,17,0.400450378529027,0.6968988796075185,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,82,82,1,0.7015395847141234,0.6845575133959453,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,82,82,2,0.6792781684133742,0.6690638720989227,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,82,82,3,0.6573263213165805,0.648361740509669,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,82,82,4,0.6372431246643393,0.6270700136820475,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,82,82,5,0.6253043255235395,0.6203658421834309,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,82,82,6,0.6153436708144653,0.647818065683047,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,82,82,7,0.6111817084825956,0.6147529204686483,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,82,82,8,0.5992091598673763,0.6427639196316401,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,82,82,9,0.5855705205701355,0.6654195954402288,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,82,82,10,0.5701079895863166,0.6331243366003036,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,82,82,11,0.565376776151168,0.6790503640969594,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,82,82,12,0.5471226825163915,0.6618597288926442,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,82,82,13,0.5339390694076179,0.6491775850454966,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,82,82,14,0.4876682600404462,0.7067069063584009,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,82,82,15,0.4626617505509629,0.7117778191963832,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,82,82,16,0.435927026037477,0.757439770301183,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,82,82,17,0.4139170581713701,0.864490254720052,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,1,0.69836735063129,0.6852841238180797,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,2,0.6690200546867827,0.6564301828543345,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,3,0.6485217488729037,0.6431236088275909,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,4,0.6263970584950895,0.6305329283078511,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,5,0.6254856810610518,0.6293855637311936,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,6,0.6146646470595629,0.6233589321374893,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,7,0.6089812422919477,0.6474487910668055,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,8,0.5987305574946933,0.6383026440938314,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,9,0.5900416746098771,0.63510229686896,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,10,0.5770765853743268,0.642601685722669,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,11,0.5653407074447371,0.6639023115237553,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,12,0.5486374622226781,0.7024140059947968,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,13,0.5002247719173758,0.6900105158487956,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,14,0.47767810408885664,0.6807257304588954,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,15,0.4480397227482918,0.7427784939606984,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,83,83,16,0.4378371167386699,0.7681976785262425,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,1,0.696474165488512,0.6666830241680145,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,2,0.6692938132163806,0.6407826562722524,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,3,0.6462686815832415,0.6374418685833613,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,4,0.6246580002654312,0.6468089630206426,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,5,0.6188237524440146,0.6252107630173366,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,6,0.6095021833211948,0.6581854452689488,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,7,0.5972105358910357,0.6448980450630188,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,8,0.5916157015877911,0.6173190583785375,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,9,0.5789027394901993,0.6409933070341746,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,10,0.5750766205481994,0.6296415915091832,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,11,0.5608826478322347,0.6303083141644795,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,12,0.5395560096471738,0.6400710374116898,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,13,0.5254958531795404,0.6596224774916967,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,14,0.506213335145233,0.6540777136882147,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,15,0.4537298730295947,0.6772896071275075,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,16,0.4170289919671849,0.7595832536617915,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,17,0.40479889855935025,0.7738820731639862,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,84,84,18,0.38723370834038806,0.7486700455347697,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,1,0.6910130233846159,0.6643012821674347,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,2,0.6668705165895641,0.6817564000686009,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,3,0.6378159558671153,0.6398874580860138,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,4,0.6344222556322049,0.6389461497465769,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,5,0.6187266916291326,0.63349017004172,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,6,0.6146674214774727,0.6232553025086721,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,7,0.6030384393838736,0.623386416832606,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,8,0.600660124905089,0.6268250574668248,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,9,0.5801216442870278,0.6634182353814443,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,10,0.5739894471107385,0.6807568401098252,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,11,0.5603033699031569,0.6512263516585032,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,12,0.5543739719268603,0.644260319073995,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,13,0.5058983559282417,0.6692223439613978,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,14,0.4839525882504944,0.6793119668960571,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,15,0.4641995990378225,0.7554214328527451,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,85,85,16,0.4593654173052209,0.7298656304677328,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,1,0.6973331636852689,0.687642220656077,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,2,0.6774120279866406,0.7113834867874781,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,3,0.6614729369807447,0.6322116633256276,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,4,0.6387040329794599,0.6337844729423523,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,5,0.6344771145755409,0.6225457231203715,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,6,0.6186601972987509,0.6217003573973974,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,7,0.6064168230081216,0.6050613850355149,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,8,0.5998467520261422,0.5991141865650813,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,9,0.5956022028739636,0.6085384368896485,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,10,0.5841304927300184,0.6101216663916905,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,11,0.5587953894566267,0.7184617320696512,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,12,0.5535942344074576,0.6427059362332026,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,13,0.5439216672864735,0.6247859259446462,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,14,0.520813153594987,0.6263967057069143,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,15,0.4779717517204774,0.6819500356912613,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,16,0.46184516029480177,0.7134273111820221,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,17,0.4342313054789845,0.7399429967006047,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,86,86,18,0.42683682788131583,0.7246945867935817,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,1,0.6955366430119572,0.6580724398295085,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,2,0.6577024337572929,0.6436579883098602,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,3,0.6384343082069331,0.6207085112730663,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,4,0.6274734417088011,0.6080355614423751,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,5,0.6181794234320649,0.5994625926017761,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,6,0.6229177186122308,0.6152530521154403,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,7,0.6053747027857691,0.6026152322689692,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,8,0.6014473822891203,0.6379597028096516,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,9,0.5896853020048549,0.6154863744974136,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,10,0.5617686400556157,0.5918402900298436,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,11,0.5493060755424011,0.6545831402142842,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,12,0.5310582778392694,0.6336735183993976,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,13,0.5324599241089617,0.6757402966419855,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,14,0.5130774829632196,0.6733183090885481,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,15,0.49305490168750793,0.6387382556994756,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,16,0.4622443056004679,0.7236726363499959,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,17,0.3993028534783257,0.7280943130453428,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,18,0.37675575631805974,0.7638011415799458,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,19,0.35858626166979474,0.8366757015387217,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,87,87,20,0.33294471416972643,0.7893860101699829,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,1,0.6933821740313473,0.6747481693824132,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,2,0.6715794862845005,0.6390191872914632,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,3,0.6364569557018769,0.6346008121967316,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,4,0.6213870749004886,0.6250808209180831,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,5,0.616779994760823,0.6269063085317612,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,6,0.6124673014522618,0.6195387333631516,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,7,0.6046038313299162,0.6211047569910685,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,8,0.5926193796161913,0.6203436921040217,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,9,0.5893417151055784,0.662729462981224,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,10,0.5610629042499086,0.6566377500693004,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,11,0.5565793567743057,0.6674802352984747,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,12,0.5487271766377311,0.6604940116405487,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,13,0.49600244459942877,0.7313290804624557,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,14,0.47937615228514385,0.6923577308654785,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,15,0.4550835365413601,0.7507916947205862,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,88,88,16,0.4400153798170579,0.7172280470530192,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,89,89,1,0.6947013465767233,0.6698756337165832,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,89,89,2,0.6788496563577244,0.6593690772851308,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,89,89,3,0.6413309650543408,0.6371685961882273,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,89,89,4,0.6293311518991095,0.6402511646350225,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,89,89,5,0.6210449325223254,0.6546968042850494,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,89,89,6,0.6073705245796431,0.6512951234976451,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,89,89,7,0.5964063403443394,0.6412636667490006,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,89,89,8,0.5921206288358085,0.6383358438809713,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,89,89,9,0.5801201513689808,0.631408303976059,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,89,89,10,0.578459574880763,0.6527281810839971,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,89,89,11,0.5536578218651633,0.6668327937523524,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,89,89,12,0.5454536001396995,0.7038559854030609,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,89,89,13,0.5263930798595787,0.7072311908006668,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,89,89,14,0.509648386739258,0.7123684316873551,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,89,89,15,0.4904173273816068,0.7650306761264801,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,89,89,16,0.4281868574201551,0.8111555874347687,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,89,89,17,0.4030945740449123,0.8113413294156392,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,89,89,18,0.38927281259471536,0.881627211968104,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,89,89,19,0.365041497680876,0.8505642871061961,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,90,90,1,0.6993582793790051,0.7017460028330486,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,90,90,2,0.6786358794595442,0.6574853320916494,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,90,90,3,0.6541851855750777,0.6451098004976908,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,90,90,4,0.6359601960732386,0.6240457067886989,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,90,90,5,0.6202075659719288,0.6086666593949001,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,90,90,6,0.6169213672988435,0.6126618733008703,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,90,90,7,0.6024242262554984,0.6003518104553223,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,90,90,8,0.5894174863640059,0.6218150277932485,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,90,90,9,0.5859004852608738,0.6542543411254883,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,90,90,10,0.5789651442796756,0.616822839776675,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,90,90,11,0.5662625559374818,0.6153731475273768,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,90,90,12,0.5499520574370002,0.62740431924661,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
validation_fraction,0.2,90,90,13,0.5346019858987923,0.6447580615679424,0.001,64,4,2,128,0.1,32,75,0.0,0.2,10,5,0.5,True,42
